seed,formation,success,steps,fuel,failure_reason,model
20240149,ring,True,35,589.9999997995568,none,hafn
20240149,ring,True,39,566.0000004367798,none,lstm
20240149,ring,True,40,560.0000007277889,none,mlp
20240150,cluster,True,31,613.999999224818,none,hafn
20240150,cluster,True,35,590.0000008981589,none,lstm
20240150,cluster,True,32,608.000000740558,none,mlp
20240151,string,False,134,0.0,fuel_out,hafn
20240151,string,True,40,560.0000011114212,none,lstm
20240151,string,False,134,0.0,fuel_out,mlp
20240152,pincer,True,35,590.6692260465709,none,hafn
20240152,pincer,True,35,590.0000009021369,none,lstm
20240152,pincer,True,36,584.0000004625089,none,mlp
20240153,ring,True,30,620.0000003395334,none,hafn
20240153,ring,True,32,608.0000008443002,none,lstm
20240153,ring,True,31,614.000000318224,none,mlp
20240154,cluster,True,34,599.4988567474858,none,hafn
20240154,cluster,True,35,590.0000005436345,none,lstm
20240154,cluster,True,33,602.0000019028598,none,mlp
20240155,string,True,41,554.0321241197206,none,hafn
20240155,string,True,38,572.0000000863945,none,lstm
20240155,string,True,44,536.0000011946571,none,mlp
20240156,pincer,False,134,0.0,fuel_out,hafn
20240156,pincer,True,35,590.0000009393078,none,lstm
20240156,pincer,True,35,590.0000017938822,none,mlp
20240157,ring,True,37,578.000000085404,none,hafn
20240157,ring,True,35,590.0000001334965,none,lstm
20240157,ring,True,33,602.0000008644145,none,mlp
20240158,cluster,True,37,578.0000010295516,none,hafn
20240158,cluster,True,32,608.0000008106718,none,lstm
20240158,cluster,True,34,596.0000007331221,none,mlp
20240159,string,True,60,447.7445376589326,none,hafn
20240159,string,True,39,566.0000005481554,none,lstm
20240159,string,True,39,566.0000000372548,none,mlp
20240160,pincer,True,30,620.0000017441025,none,hafn
20240160,pincer,True,32,608.0000011001955,none,lstm
20240160,pincer,True,32,608.0000016710277,none,mlp
20240161,ring,True,29,626.2963196686951,none,hafn
20240161,ring,True,29,626.0000009600251,none,lstm
20240161,ring,True,29,626.0000006035865,none,mlp
20240162,cluster,True,30,619.9999995917515,none,hafn
20240162,cluster,True,29,626.0000005290447,none,lstm
20240162,cluster,True,30,620.0000009096705,none,mlp
20240163,string,True,35,589.9999996801669,none,hafn
20240163,string,False,134,0.0,fuel_out,lstm
20240163,string,True,36,584.0000013696573,none,mlp
20240164,pincer,True,35,589.9999977139967,none,hafn
20240164,pincer,True,33,602.0000011356412,none,lstm
20240164,pincer,True,34,596.0000003098231,none,mlp
20240165,ring,True,33,601.9999999379461,none,hafn
20240165,ring,True,32,608.0000005681911,none,lstm
20240165,ring,True,32,608.0000014484777,none,mlp
20240166,cluster,True,41,553.9999992813295,none,hafn
20240166,cluster,True,38,572.000000924064,none,lstm
20240166,cluster,True,45,530.0000024679183,none,mlp
20240167,string,True,35,589.9999996059363,none,hafn
20240167,string,True,38,572.0000012030262,none,lstm
20240167,string,True,60,443.3258111840824,none,mlp
20240168,pincer,True,35,590.0000002971367,none,hafn
20240168,pincer,True,31,614.0000007893076,none,lstm
20240168,pincer,True,33,602.0000011142234,none,mlp
20240169,ring,True,38,571.9999994349631,none,hafn
20240169,ring,True,36,584.0000002792464,none,lstm
20240169,ring,True,34,596.0000003654451,none,mlp
20240170,cluster,True,29,625.999999216341,none,hafn
20240170,cluster,True,30,620.0000002620925,none,lstm
20240170,cluster,False,134,0.0,fuel_out,mlp
20240171,string,False,134,15.40601009206825,fuel_out,hafn
20240171,string,False,134,0.0,fuel_out,lstm
20240171,string,False,134,0.0,fuel_out,mlp
20240172,pincer,True,31,614.0000011199957,none,hafn
20240172,pincer,True,33,602.0000012896362,none,lstm
20240172,pincer,True,35,589.9999992824996,none,mlp
20240173,ring,True,32,607.9999991719939,none,hafn
20240173,ring,True,30,620.0000019060872,none,lstm
20240173,ring,True,33,602.0000006353077,none,mlp
20240174,cluster,True,33,602.0034021929987,none,hafn
20240174,cluster,True,33,601.9999996480271,none,lstm
20240174,cluster,True,29,626.0000007773067,none,mlp
20240175,string,True,34,596.0000012499742,none,hafn
20240175,string,True,59,446.0000020252572,none,lstm
20240175,string,True,34,595.9999996772631,none,mlp
20240176,pincer,True,37,577.9999992900412,none,hafn
20240176,pincer,True,37,578.0000009039379,none,lstm
20240176,pincer,True,32,608.0000003207998,none,mlp
20240177,ring,True,34,596.000000422888,none,hafn
20240177,ring,True,37,578.0000024168667,none,lstm
20240177,ring,True,39,566.0000009609417,none,mlp
20240178,cluster,True,31,614.000000225667,none,hafn
20240178,cluster,True,33,602.0000003545804,none,lstm
20240178,cluster,True,33,602.0000010450049,none,mlp
20240179,string,False,134,1.6653345369377348e-16,fuel_out,hafn
20240179,string,True,37,578.0000011124268,none,lstm
20240179,string,True,53,482.0000011136179,none,mlp
20240180,pincer,True,35,590.000000023585,none,hafn
20240180,pincer,True,35,590.0000002904056,none,lstm
20240180,pincer,True,40,559.9999999625854,none,mlp
20240181,ring,True,36,589.8818831767569,none,hafn
20240181,ring,True,36,584.0000010490696,none,lstm
20240181,ring,True,33,602.0000007391693,none,mlp
20240182,cluster,True,32,608.000000560822,none,hafn
20240182,cluster,True,35,590.0000001736569,none,lstm
20240182,cluster,True,38,572.0000006731084,none,mlp
20240183,string,False,134,2.7755575615628914e-16,fuel_out,hafn
20240183,string,True,31,614.0000003280624,none,lstm
20240183,string,True,30,620.0000007995684,none,mlp
20240184,pincer,True,31,614.0000007706375,none,hafn
20240184,pincer,True,38,572.0000002947668,none,lstm
20240184,pincer,True,30,620.0000010289449,none,mlp
20240185,ring,True,35,590.1413827919264,none,hafn
20240185,ring,True,34,596.0000020162801,none,lstm
20240185,ring,True,36,584.0000004384974,none,mlp
20240186,cluster,True,34,596.3956194592708,none,hafn
20240186,cluster,True,33,602.0000018018368,none,lstm
20240186,cluster,True,32,608.0000006640831,none,mlp
20240187,string,True,43,542.3691337253944,none,hafn
20240187,string,True,38,572.0000018745509,none,lstm
20240187,string,True,46,524.0000004437081,none,mlp
20240188,pincer,True,29,626.0000004758288,none,hafn
20240188,pincer,True,29,626.0000013536892,none,lstm
20240188,pincer,True,30,620.0000025618363,none,mlp
20240189,ring,True,33,602.6688804678038,none,hafn
20240189,ring,True,34,596.0000011032798,none,lstm
20240189,ring,True,33,602.0000018153801,none,mlp
20240190,cluster,True,33,611.3249181837003,none,hafn
20240190,cluster,True,34,596.0000024469579,none,lstm
20240190,cluster,True,35,590.0000018483247,none,mlp
20240191,string,False,138,13.7502705494307,fuel_out,hafn
20240191,string,False,134,1.1102230246251565e-16,fuel_out,lstm
20240191,string,True,44,536.0000003193159,none,mlp
20240192,pincer,True,32,608.6477810835086,none,hafn
20240192,pincer,True,32,608.0000001538413,none,lstm
20240192,pincer,True,35,590.0000019177052,none,mlp
20240193,ring,True,34,595.9999993583963,none,hafn
20240193,ring,True,34,595.999999714029,none,lstm
20240193,ring,True,38,572.0000019041124,none,mlp
20240194,cluster,True,31,614.0000012981961,none,hafn
20240194,cluster,True,30,620.0000004374742,none,lstm
20240194,cluster,True,36,583.9999998499432,none,mlp
20240195,string,True,93,242.85346811343788,none,hafn
20240195,string,True,31,614.000000647359,none,lstm
20240195,string,True,98,212.00000327474535,none,mlp
20240196,pincer,True,38,574.1349608213618,none,hafn
20240196,pincer,True,36,584.0000009333036,none,lstm
20240196,pincer,True,33,602.0000014164334,none,mlp
20240197,ring,True,34,595.9999997022832,none,hafn
20240197,ring,True,34,596.0000014762836,none,lstm
20240197,ring,True,36,584.0000014730481,none,mlp
20240198,cluster,True,31,614.0000007518966,none,hafn
20240198,cluster,True,31,614.0000005946372,none,lstm
20240198,cluster,True,31,614.0000006750668,none,mlp
20240199,string,True,33,603.1766267180693,none,hafn
20240199,string,False,134,0.0,fuel_out,lstm
20240199,string,True,32,608.000000721401,none,mlp
20240200,pincer,True,30,620.0000001218114,none,hafn
20240200,pincer,True,30,620.0000000472131,none,lstm
20240200,pincer,True,30,620.0000008548125,none,mlp
20240201,ring,True,37,578.0000000981366,none,hafn
20240201,ring,True,37,578.0000001045499,none,lstm
20240201,ring,True,37,578.0000005652802,none,mlp
20240202,cluster,True,42,549.8124630053375,none,hafn
20240202,cluster,True,34,596.00000119885,none,lstm
20240202,cluster,True,33,602.0000005376689,none,mlp
20240203,string,True,32,608.0000001269879,none,hafn
20240203,string,False,134,0.0,fuel_out,lstm
20240203,string,False,134,1.1102230246251565e-16,fuel_out,mlp
20240204,pincer,True,28,631.9999994986387,none,hafn
20240204,pincer,True,28,632.0000009596504,none,lstm
20240204,pincer,True,28,632.0000001530657,none,mlp
20240205,ring,True,27,637.9999991864545,none,hafn
20240205,ring,True,27,638.0000011813657,none,lstm
20240205,ring,True,27,638.0000011700765,none,mlp
20240206,cluster,True,39,565.9999991848961,none,hafn
20240206,cluster,True,37,578.0000016060665,none,lstm
20240206,cluster,True,36,584.0000015484763,none,mlp
20240207,string,True,47,518.0000003867199,none,hafn
20240207,string,True,51,494.0000004452746,none,lstm
20240207,string,True,40,560.0000008687501,none,mlp
20240208,pincer,True,31,614.5769098585749,none,hafn
20240208,pincer,True,36,584.000000870551,none,lstm
20240208,pincer,True,36,584.000001323657,none,mlp
20240209,ring,True,37,578.000000046802,none,hafn
20240209,ring,True,35,590.0000002743097,none,lstm
20240209,ring,True,34,596.0000002003513,none,mlp
20240210,cluster,True,32,608.0000003165542,none,hafn
20240210,cluster,True,34,595.9999995596726,none,lstm
20240210,cluster,True,34,595.9999998294609,none,mlp
20240211,string,True,40,559.9999991381944,none,hafn
20240211,string,False,134,1.1102230246251565e-16,fuel_out,lstm
20240211,string,False,134,0.0,fuel_out,mlp
20240212,pincer,False,135,2.6524256694650834,fuel_out,hafn
20240212,pincer,False,134,0.0,fuel_out,lstm
20240212,pincer,True,42,547.9999998896901,none,mlp
20240213,ring,True,34,597.4125054127632,none,hafn
20240213,ring,True,32,608.0000000585784,none,lstm
20240213,ring,True,33,602.0000010469021,none,mlp
20240214,cluster,True,31,613.9999994409965,none,hafn
20240214,cluster,True,31,614.000000733241,none,lstm
20240214,cluster,True,31,614.0000004984872,none,mlp
20240215,string,False,134,0.5270553080846364,fuel_out,hafn
20240215,string,False,134,1.1102230246251565e-16,fuel_out,lstm
20240215,string,True,42,548.000001365708,none,mlp
20240216,pincer,True,34,595.99999991112,none,hafn
20240216,pincer,True,32,608.0000005209446,none,lstm
20240216,pincer,True,31,614.000000605006,none,mlp
20240217,ring,True,33,602.0000005356505,none,hafn
20240217,ring,True,30,620.0000003571326,none,lstm
20240217,ring,True,30,620.0000006793581,none,mlp
20240218,cluster,True,35,589.9999997379236,none,hafn
20240218,cluster,True,37,578.0000011246337,none,lstm
20240218,cluster,True,36,584.0000001725239,none,mlp
20240219,string,True,42,547.9999988874415,none,hafn
20240219,string,False,134,0.0,fuel_out,lstm
20240219,string,True,41,554.0000012399054,none,mlp
20240220,pincer,True,31,614.0000003021117,none,hafn
20240220,pincer,True,29,626.0000005697264,none,lstm
20240220,pincer,True,31,614.0000012515794,none,mlp
20240221,ring,True,39,566.0000014920008,none,hafn
20240221,ring,True,35,590.0000008035242,none,lstm
20240221,ring,True,38,572.0000026453827,none,mlp
20240222,cluster,True,35,591.3882127738934,none,hafn
20240222,cluster,True,35,590.0000002618359,none,lstm
20240222,cluster,True,36,584.0000001736846,none,mlp
20240223,string,True,43,541.9999997172158,none,hafn
20240223,string,True,42,548.0000016015155,none,lstm
20240223,string,True,37,578.0000000489558,none,mlp
20240224,pincer,True,33,602.0000007661785,none,hafn
20240224,pincer,True,41,554.0000017283209,none,lstm
20240224,pincer,True,33,602.0000007427923,none,mlp
20240225,ring,True,36,583.9999996699908,none,hafn
20240225,ring,True,38,572.000001499418,none,lstm
20240225,ring,True,116,104.00000176615626,none,mlp
20240226,cluster,True,32,608.0000002347999,none,hafn
20240226,cluster,False,134,0.0,fuel_out,lstm
20240226,cluster,True,36,584.0000017975251,none,mlp
20240227,string,True,40,560.0000016484473,none,hafn
20240227,string,True,47,518.0000014166653,none,lstm
20240227,string,True,45,530.0000006402933,none,mlp
20240228,pincer,True,29,625.9999997714907,none,hafn
20240228,pincer,True,29,625.9999997754119,none,lstm
20240228,pincer,True,29,626.0000005879666,none,mlp
20240229,ring,True,33,602.0000004133251,none,hafn
20240229,ring,True,33,602.0000001363751,none,lstm
20240229,ring,True,33,602.000000235877,none,mlp
20240230,cluster,True,31,613.9999996993545,none,hafn
20240230,cluster,True,36,584.0000009186524,none,lstm
20240230,cluster,True,31,614.0000010300721,none,mlp
20240231,string,True,34,595.9999996454882,none,hafn
20240231,string,True,125,50.00000156369351,none,lstm
20240231,string,True,42,548.000000239396,none,mlp
20240232,pincer,True,30,619.9999996950701,none,hafn
20240232,pincer,True,30,620.0000016386824,none,lstm
20240232,pincer,True,32,608.000000015512,none,mlp
20240233,ring,True,36,584.0000013096137,none,hafn
20240233,ring,True,34,595.9999996952118,none,lstm
20240233,ring,True,36,584.0000000435712,none,mlp
20240234,cluster,True,31,613.9999994037954,none,hafn
20240234,cluster,True,31,614.0000004457239,none,lstm
20240234,cluster,True,36,584.0000023576816,none,mlp
20240235,string,True,40,560.0000005882995,none,hafn
20240235,string,True,47,518.0000003210193,none,lstm
20240235,string,False,134,0.0,fuel_out,mlp
20240236,pincer,True,31,614.0000010734087,none,hafn
20240236,pincer,True,32,608.0000003588442,none,lstm
20240236,pincer,True,38,572.000000381521,none,mlp
20240237,ring,True,34,596.0000009880623,none,hafn
20240237,ring,True,35,590.0000005302486,none,lstm
20240237,ring,True,35,590.0000016847964,none,mlp
20240238,cluster,True,31,613.9999990304143,none,hafn
20240238,cluster,True,30,620.0000015451405,none,lstm
20240238,cluster,True,32,608.0000003200014,none,mlp
20240239,string,True,33,602.0000001610819,none,hafn
20240239,string,True,58,452.0000010797528,none,lstm
20240239,string,True,37,577.9999995914518,none,mlp
20240240,pincer,True,36,583.999998609132,none,hafn
20240240,pincer,True,37,578.000000379099,none,lstm
20240240,pincer,True,37,578.0000017533223,none,mlp
20240241,ring,True,27,637.999999722595,none,hafn
20240241,ring,True,28,632.0000011607943,none,lstm
20240241,ring,True,35,590.0000022533824,none,mlp
20240242,cluster,True,35,590.0000000152462,none,hafn
20240242,cluster,True,33,602.0000009543083,none,lstm
20240242,cluster,True,33,602.0000002020879,none,mlp
20240243,string,True,40,560.8853996225535,none,hafn
20240243,string,False,134,1.1102230246251565e-16,fuel_out,lstm
20240243,string,True,59,446.3782346163686,none,mlp
20240244,pincer,True,31,614.0000003897262,none,hafn
20240244,pincer,True,32,608.0000007009788,none,lstm
20240244,pincer,True,32,608.0000010081753,none,mlp
20240245,ring,True,39,566.5093651528115,none,hafn
20240245,ring,True,39,566.0000007461244,none,lstm
20240245,ring,True,39,566.0000015846465,none,mlp
20240246,cluster,True,32,607.999999771982,none,hafn
20240246,cluster,True,31,613.9999998260053,none,lstm
20240246,cluster,True,33,602.0000008401285,none,mlp
20240247,string,True,34,596.0000008583759,none,hafn
20240247,string,True,30,620.0000015920224,none,lstm
20240247,string,False,134,0.0,fuel_out,mlp
20240248,pincer,True,31,614.0000005323143,none,hafn
20240248,pincer,True,32,607.9999994848492,none,lstm
20240248,pincer,True,32,608.0000003380873,none,mlp
20240249,ring,True,38,572.530400386678,none,hafn
20240249,ring,False,134,0.0,fuel_out,lstm
20240249,ring,True,38,572.000001997202,none,mlp
20240250,cluster,True,36,583.9999992975552,none,hafn
20240250,cluster,True,36,584.0000022309512,none,lstm
20240250,cluster,True,36,583.9999990223571,none,mlp
20240251,string,True,73,361.99999887388594,none,hafn
20240251,string,False,134,0.0,fuel_out,lstm
20240251,string,True,118,92.00000129504991,none,mlp
20240252,pincer,True,34,596.0000004119025,none,hafn
20240252,pincer,True,33,602.0000014416651,none,lstm
20240252,pincer,True,33,602.0000017577911,none,mlp
20240253,ring,True,30,620.0000007720802,none,hafn
20240253,ring,True,30,620.0000014641755,none,lstm
20240253,ring,True,31,614.0000012674943,none,mlp
20240254,cluster,True,33,609.5867092585303,none,hafn
20240254,cluster,True,36,584.0000020683722,none,lstm
20240254,cluster,True,38,572.0000015371079,none,mlp
20240255,string,True,38,571.9999986531209,none,hafn
20240255,string,False,134,1.1102230246251565e-16,fuel_out,lstm
20240255,string,True,46,524.0000019420545,none,mlp
20240256,pincer,True,32,607.9999999457309,none,hafn
20240256,pincer,True,34,595.9999992417319,none,lstm
20240256,pincer,True,30,620.0000007590951,none,mlp
20240257,ring,True,31,614.0000001595025,none,hafn
20240257,ring,True,31,613.9999990783332,none,lstm
20240257,ring,True,31,614.0000006114444,none,mlp
20240258,cluster,True,33,607.8538579344429,none,hafn
20240258,cluster,True,37,578.0000007521555,none,lstm
20240258,cluster,True,32,608.0000002311829,none,mlp
20240259,string,True,38,572.4932725879092,none,hafn
20240259,string,False,134,0.0,fuel_out,lstm
20240259,string,False,134,0.0,fuel_out,mlp
20240260,pincer,True,33,602.0000001285649,none,hafn
20240260,pincer,True,30,620.0000016201362,none,lstm
20240260,pincer,True,31,614.0000001771614,none,mlp
20240261,ring,True,34,596.0833171442771,none,hafn
20240261,ring,True,34,596.0000005699765,none,lstm
20240261,ring,True,34,596.000000813809,none,mlp
20240262,cluster,True,31,613.999999677411,none,hafn
20240262,cluster,True,31,614.0000012519856,none,lstm
20240262,cluster,True,33,601.9999990587971,none,mlp
20240263,string,False,134,3.780359599278685,fuel_out,hafn
20240263,string,False,134,0.0,fuel_out,lstm
20240263,string,False,134,0.0,fuel_out,mlp
20240264,pincer,True,29,626.0000007563063,none,hafn
20240264,pincer,True,28,632.0000002266345,none,lstm
20240264,pincer,True,32,608.0000024845369,none,mlp
20240265,ring,True,29,625.9999997698119,none,hafn
20240265,ring,True,28,632.0000003153959,none,lstm
20240265,ring,True,32,608.000001983512,none,mlp
20240266,cluster,True,31,613.9999993344657,none,hafn
20240266,cluster,True,32,608.0000003292993,none,lstm
20240266,cluster,True,36,584.0000000291518,none,mlp
20240267,string,True,37,578.0000003570509,none,hafn
20240267,string,True,37,577.9999996339402,none,lstm
20240267,string,True,47,518.0000026404639,none,mlp
20240268,pincer,True,32,608.0000001947947,none,hafn
20240268,pincer,True,30,620.0000011538709,none,lstm
20240268,pincer,True,40,560.0000010424643,none,mlp
20240269,ring,True,27,638.000000307737,none,hafn
20240269,ring,True,30,620.0000002988468,none,lstm
20240269,ring,True,27,638.0000007228051,none,mlp
20240270,cluster,True,32,608.0000000113968,none,hafn
20240270,cluster,True,31,614.0000014616021,none,lstm
20240270,cluster,True,32,608.0000004824377,none,mlp
20240271,string,False,135,4.1716039109378835,fuel_out,hafn
20240271,string,True,46,524.0000028085275,none,lstm
20240271,string,False,134,1.1102230246251565e-16,fuel_out,mlp
20240272,pincer,True,32,607.9999994716849,none,hafn
20240272,pincer,True,30,620.0000009765708,none,lstm
20240272,pincer,True,30,620.0000004597928,none,mlp
20240273,ring,True,37,577.9999996249402,none,hafn
20240273,ring,True,38,572.0000006669142,none,lstm
20240273,ring,True,38,572.0000002175428,none,mlp
20240274,cluster,True,36,590.0276582874826,none,hafn
20240274,cluster,True,38,572.0000018040646,none,lstm
20240274,cluster,True,36,584.000000870609,none,mlp
20240275,string,True,40,560.0000012882497,none,hafn
20240275,string,True,38,572.0000012596274,none,lstm
20240275,string,True,36,584.0000020029943,none,mlp
20240276,pincer,True,30,619.999999977319,none,hafn
20240276,pincer,True,29,626.0000020903494,none,lstm
20240276,pincer,True,29,626.0000003675473,none,mlp
20240277,ring,True,32,608.0000005842076,none,hafn
20240277,ring,True,34,596.0000000850221,none,lstm
20240277,ring,True,33,601.9999991349415,none,mlp
20240278,cluster,True,32,617.3984854222714,none,hafn
20240278,cluster,True,32,608.0000005921038,none,lstm
20240278,cluster,False,134,1.6653345369377348e-16,fuel_out,mlp
20240279,string,True,31,613.9999998474676,none,hafn
20240279,string,False,134,0.0,fuel_out,lstm
20240279,string,True,100,200.00000567998765,none,mlp
20240280,pincer,True,35,593.971644786791,none,hafn
20240280,pincer,True,36,584.0000015684444,none,lstm
20240280,pincer,True,35,589.9999999610578,none,mlp
20240281,ring,True,31,614.0000004874092,none,hafn
20240281,ring,True,31,614.0000002293788,none,lstm
20240281,ring,True,31,614.0000002110505,none,mlp
20240282,cluster,True,33,601.9999993264857,none,hafn
20240282,cluster,True,38,572.0000021866183,none,lstm
20240282,cluster,True,35,590.0000000036592,none,mlp
20240283,string,True,40,566.3131327293852,none,hafn
20240283,string,False,134,5.551115123125783e-17,fuel_out,lstm
20240283,string,True,44,536.0000005565348,none,mlp
